ID,SalePrice
1475,192025.40711844247
1761,517937.372885166
842,139933.20672277984
2739,173340.7780161064
2509,149510.53812160625
1007,205053.85863383295
2610,183702.72688453237
1952,89683.13447772192
2719,157209.82721899496
2921,87571.11462311388
1966,137309.2622135357
292,103414.13126824582
1204,180799.14543869894
1829,277888.57803740876
2419,187495.924357857
391,144071.61244796225
798,114394.19039733826
481,205177.5600250052
193,191804.05006531035
555,118695.41205559189
899,67260.21060765361
2357,166938.18545195097
328,116940.28057795782
1356,122152.03123860122
1154,107952.67425690606
1730,179763.05990857584
2249,144308.23911646474
1119,291346.02254223335
2856,146149.1004134199
1394,138793.3450005558
2587,128720.2887236944
61,308494.9648868569
2661,152044.24411212906
2711,145052.72285297528
1147,171834.97560835522
757,117241.15894485556
2623,89086.73627665754
2378,130605.43766628826
1413,146110.68717151703
1722,217154.92202117955
1112,219725.70693132837
1623,194313.4203758622
1201,190334.54194644667
1513,114650.95951233433
957,298426.58109586587
1171,259450.91920067076
1145,196479.9016584935
2726,252300.14234596115
703,151650.29729625356
760,94614.49615637277
1964,139211.84063218778
2512,177382.66504863786
159,129296.87534628614
1281,158018.95111139282
468,187615.46518042235
290,121365.27422814416
665,105351.96015943697
1463,258299.88146286272
1792,216729.38406874385
923,151853.54376385768
500,256534.21939574459
1408,177214.53862613824
331,79356.5681364857
170,113086.58306346014
2192,96429.81010605028
2571,273423.7224238316
2314,175746.24902449315
2647,100693.88929683485
422,438974.9390019876
2457,370303.67671091005
1838,197075.51207661338
2805,262605.665686031
1645,149012.94098900646
1711,295076.7568693977
2825,238976.43408308103
322,321094.3026303932
2103,248689.76222993198
342,123068.82433090803
600,120001.52176215581
488,173279.80346234163
1725,296634.76903552277
2246,294654.1443453533
2847,150499.51441127856
806,237199.50294773324
530,235282.12112642132
963,193383.10752188755
2678,85705.00552765402
171,99381.86332229414
2401,457063.5195527808
805,220449.01006174882
2259,229423.69980294362
1748,186561.50239713586
1361,129166.55435709783
1677,107934.65783254863
1406,137687.12930146977
2322,240434.50173272955
688,145902.64672719114
143,148164.7249700774
804,204357.86373661383
1214,155414.8851693855
2828,140937.394747684
1999,173505.59024121697
2467,197602.41102152164
2665,152166.95833617772
1538,412983.466340067
398,118982.00474672944
2822,133081.79040835958
2157,146650.42209602628
1856,193721.53014229366
1269,94447.26094567496
2570,124371.47541211953
2320,228641.1235881408
1517,136929.04194628433
2304,127576.42186579859
1312,100343.41706020222
2012,141106.29471552087
506,271833.99921253335
2865,240087.22469455827
2367,97573.67569346157
554,83012.60271276868
238,136663.5084387972
1954,120409.92624094286
2488,128873.22404123098
2291,76399.81780394705
1969,94572.54860821
2725,168851.9639244034
1482,148656.4293179662
2763,189152.6878300518
503,258998.6081867343
1584,253537.06362658885
1531,133315.0594561268
2210,168693.7352487742
459,334702.14864757954
556,125725.50142590488
1347,124298.6975974022
1290,80254.48588532575
1388,99504.48265537474
1571,247324.467527958
2754,197074.2195589346
765,139315.5844185265
2494,135581.25960816524
2870,238698.5296881207
7,227689.62450870316
1114,245398.80387933602
2418,278951.6605571312
291,145965.44239069952
18,335130.67049828323
39,383276.65008727164
1001,267503.52549447486
2442,226142.53519330334
616,118255.21790503597
2680,75314.65974315199
1414,127465.22308643242
289,141141.04221997707
40,249715.9810694916
860,121541.37729335573
409,136769.05383138737
673,158414.65001161446
2427,172526.59497333635
2036,216541.96299272563
2564,143549.64835142836
642,139450.36120431888
1008,190532.2014676385
1908,133863.52651608016
2519,185584.42657853183
1369,94262.42797014433
2855,171445.90662322476
712,104552.97343780354
1943,113833.63399447258
1958,127729.50084161198
107,155306.63168996247
2295,210468.1666096805
704,97571.64586945018
676,144706.5418472596
259,177596.8102170242
93,295456.5576720026
106,238948.50400724894
2315,176210.60076037643
1050,112915.70941041216
1095,214963.45407300987
2709,147198.36761294067
758,122260.4926179687
1496,154568.56821159052
2370,118565.18702964287
2458,268492.3284607092
2733,129314.85413976971
161,290886.2215737413
726,137821.8416833922
845,212725.19063663328
947,248090.97953916277
2232,103031.414004543
2563,152332.23713601127
2299,127586.35533927432
211,88826.51524198228
605,151030.7351119543
1478,196294.41269246244
2247,280586.18553141766
2274,205521.26271883454
2869,220575.59650672815
967,216061.49905827674
2656,118788.73532398656
667,185627.15574769187
1042,103653.83930844766
2023,157616.62557609173
2447,380203.83293744933
2055,126717.74577256478
2275,288219.04223571316
2204,181761.88004348474
1563,276276.75884116796
483,216344.67061305934
796,130602.84181502432
1526,164930.51540521998
2042,124529.30816311059
442,348919.2046452407
1693,332718.967255486
1468,221703.73342481887
1430,196727.70468725427
2605,139594.91321201427
1529,221687.83327825618
335,155026.7429560262
1287,122135.61822540073
31,96994.17215673852
1785,295273.04456761654
82,153052.31064935104
2620,136981.76191298058
252,175478.66654311627
721,68075.97708145968
2165,186477.9381404567
2316,189880.59388877053
775,123849.38479612634
1558,93348.79435651125
17,219981.52306980503
1022,226419.81151523237
925,129645.27504535847
438,271223.8709000552
1270,141733.43799375484
1272,123132.43983217952
215,136695.61456599276
266,228225.71803868757
2402,296946.39416551136
1250,133390.94390597864
1984,114461.18717403301
1279,143045.2427460981
377,261103.6756248591
1252,121127.96131521129
2156,259710.92711223464
499,322335.03031416744
1374,128418.6791274806
2898,249205.9499806956
401,115940.35466061944
2721,155859.26899780837
2078,246376.13887791018
2589,136199.64918756988
1946,219267.07229546554
1334,124217.20905912484
2781,210229.80292521245
431,417532.6288374877
576,193906.867493877
1474,205988.85614050267
2254,142461.7161545068
2155,280692.80104215763
885,96105.70752368745
643,141708.09815408714
1944,126644.40152931586
480,199273.92350855665
2845,102453.73555879519
2387,322254.7504492903
2407,208705.88196457815
2527,156925.1229537463
2514,148478.68297660694
629,143601.97931110256
80,205339.92312141528
1876,140019.64351948106
1546,112733.37105239884
2518,172811.98771262114
2347,159388.68793852982
783,247350.88860726854
1322,56568.9439060626
194,92305.7742581254
1770,294435.83904427226
2143,129156.66602159949
1229,212905.7638963045
511,288916.0835760729
46,232660.36672798917
1348,139390.99486241868
2465,195612.00598027452
387,235060.58401145277
873,218388.1792166211
1918,123909.7785395597
2764,242486.38915355518
2184,120629.58419169758
934,136143.90478629287
1920,133517.685251031
2631,138582.79325236226
1768,565390.0774813624
2040,102993.31584722207
1749,224982.7015880577
834,249905.80651255784
1457,225797.70729854988
79,117282.09072667634
2302,130959.03052505132
1817,142038.4391374581
2755,223542.7830648523
359,179176.62112918985
2059,113350.5598714338
2092,228459.4350610643
2516,222249.663902084
150,127562.23694868684
1656,142108.34333057932
83,92806.16587174409
2411,182674.56018018402
795,72580.87254001803
2312,226523.67053033403
2917,95475.0295826121
1624,183908.7439441709
2215,300307.815429798
1211,155042.25673058198
1485,158096.7212477863
1024,163594.30948927611
570,194104.52756533437
2874,123654.80113539871
700,122985.73264875525
2756,204175.95666008804
2022,175391.8753020094
583,228265.5192474659
2392,401977.93996476295
2424,178113.7127040061
212,108320.90895766029
736,133606.25004492886
1610,163717.6584230638
890,122461.60536710787
467,181404.6235855016
578,216689.83488704113
1747,198670.5363801567
1149,158694.44115770544
2758,252407.69169958195
857,142099.32292324424
2219,302807.48869937565
733,89492.24197562692
2909,108078.90137531185
1798,263110.15149608976
235,122632.76433046053
2366,120413.8276071452
1027,130724.51502756389
1195,133599.30083278057
1303,61740.10288757694
148,173312.88134001064
608,157609.6029494137
2515,197087.84591409302
821,256910.22490951503
2500,274955.2614399364
745,109325.62463686096
741,132453.3635102847
1611,102084.21485732631
2532,130412.50851288198
1081,219748.5118013983
1692,451048.24742507737
2520,171228.9925318304
276,103330.47187938745
1992,134255.61401973208
663,58202.84198955763
418,121871.23315932458
1733,194630.61146940882
2359,147409.71215116826
253,173915.16382107453
1518,187908.02771980598
2035,127095.32534267951
2919,77919.27638306958
1540,294347.84772131726
2120,147370.63094246702
1674,166799.68980881828
256,156652.97492638679
2361,104534.5022658262
978,78493.8192946309
2280,144088.90992757678
2095,225298.23830418882
1709,346301.1425526751
2801,255815.07598089674
1246,117751.25747210051
2373,92636.28113534416
1055,290127.79004757066
2017,124492.03861805405
1099,259639.67343186343
1344,87721.68449167303
835,204988.59125108313
1117,217157.01777791046
2043,92164.42286258718
2085,124758.56883443538
410,137773.7476165783
2650,112067.58849723461
2867,176164.39023919543
1668,119067.84482187689
1161,164564.26434958217
2122,176279.83845683828
2539,152943.61688799105
1047,134429.22997579895
1445,131084.65932361843
541,127195.66532259375
569,214445.58211429074
1276,111608.48706792686
918,148884.70402426252
326,163012.61397532764
1936,137524.63355443676
895,97760.24110169585
257,151162.8357788343
1241,172343.8133420359
1545,117743.66633211556
1189,177638.15590446748
270,144069.84859878776
2066,175692.00793951593
693,106298.27142013586
1259,141284.27114346848
2916,146977.36793881826
2321,280720.06258547487
1977,95046.66151162892
1895,147512.4045505056
1240,155690.25288969328
85,161509.81104518464
1823,115596.29772792434
825,290082.4364254336
110,229381.14498996714
697,123823.91518679723
2297,120647.60449691607
1231,134819.15892380592
1355,133899.15482839124
968,345291.4176498579
584,229432.82206025775
1315,132646.18535014478
1606,144564.93379795642
206,87808.85576682058
1685,372877.30411670706
2016,132287.80439578884
869,200824.89753482217
2135,125548.58098537184
2346,177503.27557770803
2430,230664.11617971273
2198,79406.19992319681
2652,124980.35164821002
27,115122.68316561366
241,156798.65439731974
906,124919.75083451775
1506,116463.95265583195
2098,369964.5848434075
1435,217805.97139370328
2213,125871.90851626612
1274,134366.55193967433
743,52747.0660707624
1737,198932.7661700399
2797,280392.02566247166
2185,69093.04847429339
58,167907.1990348166
830,196351.4505489408
808,113426.7693963569
680,139783.48919840125
1153,106974.85104285658
1291,125102.46824952266
1818,138418.25247681618
2161,181277.4457672772
1883,115474.77910711478
350,339616.57025649375
2473,141420.7532368551
295,197494.87422689027
293,180310.5876188463
859,132818.80094276764
288,73275.74216418939
1578,152337.54866637537
102,167853.67195465497
2831,148077.9603836663
1030,155210.31901407716
2551,150668.86608931381
1286,142348.81513855592
958,325464.372665093
776,134231.0215029017
72,231929.18682245142
2263,257508.36773505912
1866,153654.07620661412
2876,74983.12034559227
2146,242110.13421677655
103,171432.7122463631
1500,131955.02744827798
492,180652.81724392617
167,137459.46562199184
2597,115772.20803148448
2685,115192.54336245311
1035,163078.82976209652
1220,70142.19949359883
2602,155008.7511633876
2159,208855.61659865585
695,142091.38913321024
1109,273507.39088290767
640,182039.00059029664
1652,157002.22400490276
2090,171220.71109572996
1188,172681.58452998314
2345,254872.28696256067
1059,424156.36326954345
2751,223530.2588932447
128,220717.64945759164
1523,183119.38817533123
2925,171340.58094486018
2145,281588.59423478605
1121,214420.0949346782
566,256698.51357189336
565,272759.3572805
1331,140624.6635101646
2928,128658.81701977742
156,138909.80227864586
797,134763.88994457302
327,89064.56120643475
2859,155013.7537031137
1453,123836.82064843926
1762,363008.7186923947
1868,193631.59283030464
1760,171085.78537334187
1113,232579.86565101886
1812,189991.27924859745
117,155216.83922236683
1142,197718.55565865914
2342,411271.01510798436
927,147963.30595741657
2478,171046.03201332624
655,82207.1155077696
2064,126746.89010375163
369,283063.2250887481
2239,103580.35074834932
2732,199897.0247523896
1653,165941.38052854067
959,213676.0675513556
2395,364994.01670816104
1412,103278.8870025975
271,256038.25600042427
1484,150413.98593959238
1497,143910.13338167017
552,159692.85784530995
2,120402.12243563922
1855,272034.07287899766
4,254956.46031550295
2292,153715.56891903374
134,144379.69562380097
646,103502.3748001199
42,296601.4879503695
532,227363.62383742596
713,98950.60474356565
2561,133206.09321699996
2360,135623.7113594021
1333,126915.98559698573
1407,217062.9145833117
2892,305023.8700835225
574,212550.1221796218
1227,182654.75328748155
2591,190557.3526352093
1476,211304.81113304733
1125,245375.62530150506
1446,153672.2064049291
408,113131.28068940836
1101,305576.90903424745
2251,188880.65441791358
373,182567.65774749927
2554,126992.05360763957
2382,273266.7645309274
1985,83440.28579685514
519,237069.52389326174
1093,186151.6631660473
864,252621.30210410865
2889,142448.72718999375
2308,182653.84959242033
986,156269.29232789177
1302,134735.31079706812
585,156745.2946906531
2708,155608.10174834594
147,135135.54511854894
1441,226808.64736709316
383,189679.2027719692
285,150498.27926932962
181,108555.70824951965
358,202913.56379373887
780,169522.8563959671
258,189751.94523296034
1865,203329.0966199717
692,123844.9959814155
2902,336352.65905719495
508,253448.37320124765
2638,145200.09533216743
36,135609.035863955
611,175351.07630926557
2281,137149.2297734332
1678,110338.57795374631
1696,465522.3856507928
1557,71727.71479781956
2180,149041.17034023936
1726,222934.5964053308
951,146340.1058764178
267,220245.43396969643
2706,130753.08099008206
2221,249151.63796913566
1357,154146.8637327796
2901,330309.68738038256
347,179355.7985463479
2164,193729.89345674877
1586,328816.8037294404
360,154971.7257606001
1769,255546.312347866
2617,143752.9811282193
1879,148960.73400527847
991,230800.50150594203
1535,122607.96608287902
1191,145824.33543668067
1579,214689.85612330696
1882,152867.8801190727
1510,119334.97758824853
2196,147267.130073552
1845,164217.83224894924
2336,396444.89987849456
942,82423.43849101254
861,139356.2341091606
2555,116463.05860416201
1392,163226.46890480688
2099,251411.890597279
1543,112991.0095553268
948,268409.74490816594
1239,172273.19480123225
22,190713.58725718872
2796,228374.1181429863
2747,179066.33349919113
92,294887.3076921386
210,175960.55559442565
1858,206836.46642916257
2228,152585.77362666043
447,221445.8939040011
827,240855.60142853716
1649,204341.40965702815
682,132600.67644763156
2698,104804.58600449363
494,169165.66468662675
214,86091.55749044676
2441,243384.6169038982
2679,112296.60532235865
1336,112826.66810978728
465,181985.69276709823
1524,151439.61204080883
2543,112071.51531584481
631,147723.68344558516
2452,317834.4072002194
228,153596.37442149696
126,182284.85976885355
1092,243817.7485844568
1122,206591.81269693142
932,224480.46096178578
1980,93563.60684126032
2171,113615.04812802748
551,160135.66502084702
2768,166073.54760008337
2056,110057.09386148308
1159,367922.04290014686
2645,120703.62737678019
1174,169920.54490115348
2266,226199.64393445387
2462,397053.27001379384
1219,148303.0313148363
2922,189146.74214330458
118,140287.08673880404
474,165624.02088370698
2576,152458.73556004325
872,290206.2004141378
1077,211782.67418714467
1536,135958.56047163229
1150,113521.38634276466
2341,335903.35206851974
1931,165000.59345662929
2785,136583.5109642317
2538,128748.90543768597
597,194518.53856818963
464,181359.6907139858
233,247682.4477498652
2169,127568.20405395604
2123,171750.61876848878
1867,160649.32526823596
137,242553.10909545017
515,240848.9731559032
933,106541.75446437727
2784,163541.0553169651
972,160133.3858963403
599,150040.8742858308
2614,126807.61042252432
2582,135847.04816378077
1409,166430.87715941767
175,102146.70544252083
352,229701.90450377835
976,100130.84099440138
2134,189802.0680046108
984,111318.24171553613
2396,369968.99679276074
1673,136353.7089233218
404,119352.72661611103
607,158300.67592596778
814,151565.4451158019
868,187519.4853932025
2271,185611.16834399273
1633,239937.916506805
337,147149.9761460986
2765,191548.178934621
1746,251561.71501805558
368,318546.86120483116
2806,204859.38838160047
1662,193264.87557623402
1234,223041.50173492773
1373,124426.53030726986
1672,114476.8497863071
1939,127363.12931078004
