ID,SalePrice
555,118722.37634575463
899,68086.3534373288
2357,171697.60032749956
328,121242.0286710065
1356,128801.00452639785
1154,99015.68953672872
1730,182376.17213505268
2249,141129.60338521414
1119,280522.00688463246
2856,150849.37068227486
1394,137598.1321064121
2587,130125.29140940285
61,311391.43669018184
2661,170332.3258271098
2711,138286.12813332782
1147,176657.01908560595
757,127140.89151667782
2623,88448.474167918
2378,130765.70168676252
1413,148604.22583754692
1722,219149.74952986365
1112,200353.80854188558
1623,195147.12213193532
1201,192000.44020535293
1513,126351.62805113023
957,334814.8666510584
1171,255366.04883261884
1145,202945.6966861615
2726,252871.68297898723
703,149094.83685442316
760,92471.7236587026
1964,138414.32526799184
2512,171953.54775740247
159,127036.91750067672
1281,157445.72570237424
468,181389.66004862913
290,124134.48576044875
665,106784.51224252263
1463,245302.14832608373
1792,200212.68774797738
923,133696.25167137498
500,254708.1032312265
1408,187362.37108635117
331,76514.22914334663
170,123405.81269198366
2192,98464.88324576175
2571,298430.27915145585
2314,175530.18419243777
2647,106790.01937275173
422,454618.48570298613
2457,370551.7111727598
1838,196271.15502956187
2805,259316.03737555712
1645,140596.30042449548
1711,284926.7868706661
2825,239409.29067299547
322,325124.2633267999
2103,253849.4172595004
342,118722.21747931765
600,118421.42133588639
488,171656.0363987228
1725,312292.6865709771
2246,276203.57275058865
2847,153958.13075793235
806,243698.0765561798
530,215430.1641337649
963,191655.2355700689
2678,89075.64171523991
171,103387.3452959454
2401,468913.8733772909
805,228308.6055493084
2259,224767.60108619084
1748,185517.97062458136
1361,129044.34700407716
1677,110352.80798993995
1406,143560.89226984387
2322,238108.9035620186
688,141992.44590764286
143,148100.9753838827
804,209387.03552261365
1214,155307.9214081225
2828,151046.70076974834
1999,179111.5542462732
2467,189220.96841172487
2665,164725.22898935323
1538,373428.1903140263
398,118725.50665831719
2822,137936.3613153788
2157,148131.5556738984
1856,200981.7778712167
1269,94633.60905680186
2570,122624.94674068439
2320,223326.25950067016
1517,135545.81117282104
2304,136726.68568674548
1312,106743.79021997264
2012,146414.9610412175
506,272626.2741631734
2865,219761.19704081662
2367,99012.46477440579
554,88945.12082935024
238,140646.87845401265
1954,109825.14640452102
2488,124263.51913055159
2291,75266.47971480372
1969,92576.41533882215
2725,174180.66743139658
1482,150803.77302584634
2763,185448.9815074619
503,264667.3246548456
1584,257922.4879602159
1531,134401.9763677675
2210,160617.53416000644
459,352607.3799922609
556,118145.0208165713
1347,129773.81279391349
1290,83692.89182746115
1388,94597.0303536888
1571,264324.91100643744
2754,200828.45751554746
765,142482.94549551385
2494,131486.4827954497
2870,221146.37475735578
7,224762.21750076837
1114,232788.44199628537
2418,270550.0764635473
291,126694.23681617438
18,343732.22721147817
39,395572.28822812025
1001,268583.48399189085
2442,216358.7875046898
616,119148.63087006556
2680,68041.42745388125
1414,141853.57066659525
289,147636.15108202942
40,254133.97383248762
860,122550.09626037454
409,133538.80293294543
673,155944.6074984004
2427,172728.12824497552
2036,214549.07320002047
2564,141692.36034557014
642,142279.6008979117
1008,192870.08391109938
1908,134617.12852515475
2519,200204.458878193
1369,110938.02787793899
2855,172306.47141388294
712,109432.05063154391
1943,121863.5245087122
1958,121253.45398593327
107,158949.95564505976
2295,210721.82865485852
704,95042.96240632971
676,141062.36670586668
259,177569.8368323317
93,307217.73666754743
106,229910.99012455126
2315,172981.9980427024
1050,109187.87199670696
1095,215980.2305544447
2709,142679.54466238138
758,135728.5109576161
1496,155149.85434714315
2370,118745.49831661991
2458,261284.0544401796
2733,138762.37657833708
161,270131.56718409143
726,141491.39585337503
845,214153.14329664016
947,236929.29278022487
2232,104172.9559373609
2563,146490.19447560786
2299,117405.39919204378
211,91776.64485297946
605,145918.19432303892
1478,195072.35488973968
2247,256925.08829083305
2274,219415.67586305315
2869,202128.5592959517
967,213367.91874956517
2656,121865.4576797937
667,178692.98810322912
1042,104606.60292841485
2023,156219.47851402452
2447,379818.86805892485
2055,126364.64795270363
2275,293565.73215248075
2204,182420.41550744785
1563,258870.96636315188
483,236532.78065983843
796,135850.98073224956
1526,161436.54784671616
2042,135718.84301308432
442,352885.2461617636
1693,334462.388193634
1468,221701.0700398363
1430,191617.60005150075
2605,157760.25760441416
1529,212609.62414562763
335,146614.556190951
1287,111945.3886081301
31,101023.0881659781
1785,290819.8865953516
82,152100.57733825158
2620,137860.2119474089
252,172878.0736999098
721,74783.62787031266
2165,189421.77303078191
2316,190601.47091878092
775,119213.35302408149
1558,109865.86426697823
17,215663.10135908265
1022,235991.67351058946
925,131123.77513518638
438,271560.6600627484
1270,140480.72361243612
1272,122060.12632439767
215,129247.15680890645
266,227150.78576245662
2402,294928.44291080866
1250,126728.08442163495
1984,123717.25702143477
1279,140326.6495265791
377,252637.5233579118
1252,120026.99811896005
2156,266259.97825858917
499,316673.66550606914
1374,126670.58009195562
2898,240734.67658345393
401,109781.87391787051
2721,160071.92150074377
2078,264097.98919245816
2589,136575.3059962619
1946,224429.6360708739
1334,126735.39160263071
2781,212113.2772347429
431,437199.6827681137
576,201534.60295996015
1474,207962.23272797288
2254,139103.50371820823
2155,282921.6512088738
885,107615.03220340426
643,139412.64229117136
1944,127319.22528729298
480,194942.5463348704
2845,110384.39506026858
2387,347238.13291143783
2407,216393.78597688134
2527,160216.59926449027
2514,143022.85646979325
629,143436.85687885789
80,208506.78069040534
1876,138425.4871197482
1546,116966.06392068474
2518,184807.4655700016
2347,165800.21402445252
783,237284.67605473183
1322,67843.93217536155
194,93958.78974274035
1770,299795.7905904201
2143,141382.2058874868
1229,204167.3163561463
511,273698.30535512447
46,240419.03826564722
1348,145114.79415409928
2465,187703.21736105895
387,223239.89819090272
873,216902.87867055702
1918,122590.76152815974
2764,249793.34534253535
2184,123524.84964048248
934,133944.94631852504
1920,134134.1397012737
2631,145303.4633443882
1768,518903.9353555074
2040,115229.71462834738
1749,215731.88900104654
834,241835.56106595462
1457,223765.30852777735
79,121209.76440010907
2302,119297.92242661357
1817,148176.95854603694
2755,228560.3784820338
359,181667.48612098463
2059,109289.58888665325
2092,227065.95897727914
2516,214295.94413971715
150,126121.71639074438
1656,145363.47627732944
83,99849.57010523847
2411,185512.46436551513
795,73885.22559849003
2312,216555.39083829525
2917,92841.19631817621
1624,184568.38927845217
2215,260967.68891424467
1211,153189.6960496932
1485,165359.86043131645
1024,168797.51239758125
570,190079.4869605331
2874,138594.57521926297
700,146320.74822717384
2756,208527.12910772825
2022,180522.88504398213
583,247034.37487596387
2392,462217.644546396
2424,177826.8191633679
212,113969.93958998109
736,135012.1258338573
1610,160479.06220518023
890,128241.05851300323
467,177393.5646402608
578,207656.12898753086
1747,198241.53131049464
1149,167031.27441475115
2758,257967.19277876333
857,139983.79684917914
2219,275162.26794147847
733,75552.16219436754
2909,108504.9108014455
1798,245102.27268699324
235,132515.81353417112
2366,119274.46468514157
1027,132119.4264235717
1195,131726.12964555816
1303,60707.7460984384
148,175506.67676712418
608,147050.7845167082
2515,184555.4319410185
821,255344.80135293453
2500,271817.3632667427
745,110397.28643645918
741,138587.6884973807
1611,122033.87657990231
2532,126818.17086065034
1081,218790.61075533854
1692,468856.7453769498
2520,181002.94151121035
276,99998.06557144911
1992,132432.51270394376
663,55398.83996141017
418,119244.0434168047
1733,192045.63469734963
2359,149984.2782566689
253,172329.45419523434
1518,178645.63252013703
2035,139920.0065455383
2919,77902.17755080578
1540,278605.93071764585
2120,148252.58473630127
1674,162740.06923885044
256,151202.67995111222
2361,116779.83063652714
978,79894.70636003895
2280,133074.67140150006
2095,221620.63340430325
1709,336521.70700455044
2801,253750.54272967548
1246,116482.72515013906
2373,93980.0669820235
1055,298734.84367596783
2017,127787.46158309543
1099,258987.85468314067
1344,84692.41889275043
835,198214.81087881458
1117,209666.91846521158
2043,92777.57180608182
2085,128362.94728927623
410,134209.03292551564
2650,118544.59819924446
2867,172483.47478670217
1668,114331.25165162736
1161,157228.11777986857
2122,180119.0689144215
2539,147602.17986983518
1047,124393.62544796953
1445,132357.39373624674
541,121377.50730359677
569,210346.01562605271
1276,102421.76642583584
918,145969.0701632418
326,152441.41151567703
1936,133880.5815749012
895,98505.56095394127
257,148800.02927026275
1241,174188.5655978757
1545,129159.27985176769
1189,171976.91983756926
270,146004.4740888785
2066,198129.40694997588
693,113197.65738003227
1259,154148.72923241416
2916,145503.71013870128
2321,285778.3344013046
1977,99905.53849827375
1895,150084.47800287805
1240,156144.3494200591
85,158766.7745498424
1823,116270.88477218784
825,292202.1175019277
110,220518.3025789099
697,137294.00100744408
2297,111676.60873842974
1231,131907.57494263718
1355,135846.57232641935
968,352645.77868562646
584,243800.54549890113
1315,139699.97777728856
1606,136431.3350391679
206,92101.88951566156
1685,384485.93837554567
2016,131922.39580840335
869,198175.21092437653
2135,124373.84218110754
2346,183105.12461434636
2430,235217.49907665505
2198,64232.08676611692
2652,126265.21898065467
27,114469.74641843357
241,154645.91941000178
906,132916.60723020727
1506,123290.25875404374
2098,414431.6693435505
1435,219339.75902245217
2213,122577.1525096889
1274,132045.3947924118
743,41807.10593776616
1737,200420.70437209407
2797,278422.70966293674
2185,71214.6026716283
58,166079.43245860346
830,194315.30848627497
808,117915.61289208628
680,140409.971358883
1153,101866.6927787097
1291,139677.85568060807
1818,138911.16861597114
2161,183171.22470537003
1883,108623.73427104646
350,334536.77880122984
2473,138336.39438973475
295,191322.2936684209
293,180446.1484527079
859,133136.29155924576
288,79350.45131075682
1578,148502.30404967596
102,162546.00088257715
2831,152121.2446368323
1030,157304.83701408302
2551,146273.68187844343
1286,150516.62255721242
958,326387.66463845735
776,130323.55559406511
72,219642.00181752347
2263,262747.9924614377
1866,164499.91650599815
2876,80918.02606219398
2146,239539.25059520552
103,170579.54683574993
1500,138516.77030121005
492,178372.86863000496
167,137836.5709552695
2597,115363.1342927319
2685,114881.97515685791
1035,155380.0883968385
1220,66476.24894130776
2602,158443.98990699073
2159,203343.730204227
695,158406.32178313984
1109,283218.81576234236
640,179254.97673438067
1652,156353.8246261331
2090,182502.63651651144
1188,181104.36322061112
2345,268312.61317386903
1059,420518.41243155155
2751,227745.34223718898
128,221567.9176165694
1523,199447.26140831487
2925,165864.30438237803
2145,281974.8192429667
1121,208039.21735556444
566,236662.75604780726
565,271140.5054748022
1331,141894.01237235003
2928,120006.01133921913
156,138923.01168438292
797,144008.43853608522
327,92285.89105446287
2859,156019.51962950052
1453,120528.4470878268
1762,374074.0511770375
1868,200426.0700341098
1760,169599.82391371898
1113,222683.1473987419
1812,194293.63643938076
117,161516.11088124107
1142,206692.04471004062
2342,404218.79596158385
927,138976.97614319558
2478,171501.30716996914
655,83012.34993725482
2064,121903.75921939425
369,273681.36059604975
2239,114383.10837929002
2732,197234.94245263582
1653,168453.83918421465
959,214634.22798098196
2395,374701.5061981543
1412,102517.76223389228
271,260894.47503110202
1484,152388.20110433068
1497,145396.22004399754
552,154152.22161901297
2,115029.02903644751
1855,286064.49651562894
4,255525.55506933996
2292,152475.2681570042
134,142631.60174786008
646,102022.34853996433
42,312507.72472856485
532,219534.79313780257
713,109317.08357400841
2561,136333.7070190751
2360,134223.80285911576
1333,123997.45134440399
1407,242109.02288153875
2892,300539.9262310559
574,212903.67156460846
1227,188561.37637428177
2591,188058.83979932556
1476,209609.8717587898
1125,230600.83840376374
1446,149821.77115067726
408,110309.58766878331
1101,307906.4200175058
2251,181813.47945518538
373,186752.2695873467
2554,123588.93014669174
2382,268653.3273877123
1985,98048.8615988835
519,229842.08167669998
1093,182576.32740010574
864,244723.48830718012
2889,142623.80283175898
2308,183397.76429409845
986,151580.01521897243
1302,141981.1380114757
585,160859.35568774163
2708,152396.72636820638
147,133862.8317455785
1441,228810.9332694655
383,196715.17135005997
285,152725.06798247172
181,111402.15554087717
358,198442.9661943263
780,168419.54580764016
258,190573.31385221
1865,219549.6534716737
692,119380.22933878409
2902,353617.2731079925
508,250828.17113012561
2638,143133.50089841124
36,132651.49915882645
611,172940.77372534416
2281,132475.07137889814
1678,112182.99114766844
1696,481807.1280819107
1557,79785.38752002844
2180,149419.14493745746
1726,230095.2426872928
951,140211.88820251715
267,217140.97258197577
2706,133136.1036873967
2221,235574.79531144313
1357,151705.04783811021
2901,346514.77152568527
347,179245.37457745
2164,193759.38422229275
1586,331056.84809525084
360,154898.89467023787
1769,257079.87872970552
2617,148206.46334944697
1879,156020.22821641955
991,225116.20285965712
1535,112805.70032307274
1191,157370.13365759156
1579,215353.2472605411
1882,144589.8575088065
1510,121277.41274356752
2196,117702.60374695127
1845,158189.54348542655
2336,407724.5080805738
942,90180.01906273696
861,139514.1235369081
2555,115056.28363684194
1392,172838.16400822307
2099,255512.977716603
1543,110264.93128112837
948,261800.93691569674
1239,169346.80589980062
22,198875.39620208554
2796,228987.3963198973
2747,180904.4590176236
92,305609.09581322584
210,178102.65666527263
1858,217350.9903479668
2228,146786.08228635942
447,224906.04781102078
827,244148.7307997742
1649,222467.49627986565
682,122200.71883797052
2698,106198.86287197252
494,164247.75959375154
214,88778.2760970428
2441,260198.02609063586
2679,110682.87855023595
1336,112704.39295299027
465,178770.22797627648
1524,155848.58241029308
2543,111635.64479347628
631,147729.63635644744
2452,319060.28537045413
228,146855.1747688703
126,214801.3376097643
1092,251078.07573446364
1122,199867.3997219059
932,230444.68926232634
1980,103239.11129408398
2171,117849.38096305306
551,157998.5434542033
2768,157544.3310880799
2056,106968.30541047976
1159,375172.653932999
2645,129562.83802543039
1174,168776.08567220153
2266,228935.07839983437
2462,394895.5176877322
1219,146728.92395702383
2922,188465.01951482904
118,139909.3543406008
474,164305.5500408833
2576,154762.6416918675
872,291224.19982106437
1077,214335.65593869146
1536,129910.15751327471
1150,114611.40028203666
2341,332769.35914230935
1931,159790.0759306891
2785,136787.0207790669
2538,129033.39796465669
597,191866.566396377
464,189852.14835551588
233,227164.44838932948
2169,130207.41544150589
2123,172338.62485329594
1867,168758.56966062807
137,254638.75814429045
515,231522.85141786913
933,102768.7065257394
2784,165015.2222167757
972,158044.43778741444
599,154079.52937039567
2614,124838.20959261742
2582,136364.1308942616
1409,183128.2042562233
175,107668.13550953868
352,224256.6003900169
976,99906.09722168461
2134,187637.04572335543
984,101925.96360065602
2396,379425.8139643663
1673,136258.07734119825
404,118759.61992963917
607,159710.23874688632
814,153074.61901867186
868,185409.01143589712
2271,190924.307718136
1633,235981.4254604026
337,148359.94373472614
2765,185088.28526511538
1746,248915.40675666067
368,315927.5151224771
2806,206974.88272420847
1662,206490.79393744527
1234,213475.52658551044
1373,121557.36574499287
1672,108253.5138200247
1939,127320.9155405557
