ID,SalePrice
2303,133146.3971351732
116,186803.95047814422
127,135095.66598031032
1371,118642.89616746784
1014,144759.47841956213
1507,107633.15301865365
702,124989.02412591636
750,136799.7851522309
261,157648.92103473475
1559,77979.78329780919
577,199973.08210526808
2812,194172.98247336643
2080,154626.71849350224
1368,114101.51284919246
2376,121107.39232644811
659,108846.6898001288
1235,138885.02436248705
332,77439.44283956129
1917,144655.53741530472
2094,237656.911814027
1460,250110.78656257605
1471,217500.47439593324
1509,119484.64179157064
1922,137800.40175433358
433,475733.31214381015
460,248483.69015860668
1116,229854.7487809461
1137,159554.1369835705
53,164012.98363588122
2354,274932.9275283141
1475,192178.2961298308
1761,495758.2729562905
842,139162.51150316757
2739,174668.0700858905
2509,149761.61158208598
1007,205456.8283908271
2610,184454.22317232267
1952,89856.25546863955
2719,157237.94421652387
2921,88525.37467467709
1966,137310.0927010238
292,103837.29213026793
1204,179638.99972846406
1829,277521.06226739264
2419,187912.18590411812
391,143503.41467464986
798,114200.61128300172
481,203887.7261922834
193,193273.6914659229
555,119330.9259638746
899,67888.34489987299
2357,166083.47694167224
328,118214.6361039296
1356,119032.0456939526
1154,106672.35152636918
1730,178412.90289664845
2249,143207.1695426761
1119,291143.4017683937
2856,146074.21754446856
1394,138356.09165431384
2587,129454.46833874592
61,310220.9950048662
2661,153173.13149919375
2711,144006.69392558862
1147,171059.8043436631
757,117538.01106977447
2623,89674.02497560692
2378,130914.66616521991
1413,146633.50380661842
1722,216624.89403319923
1112,219171.19242493372
1623,194904.97410046041
1201,189404.87335229284
1513,113657.31335716936
957,292049.8880485712
1171,258780.8447533835
1145,195664.01090651157
2726,253064.1112288868
703,149616.04693947174
760,92236.73426754479
1964,138117.6123218245
2512,177312.05330289397
159,131730.45648427235
1281,158152.24677339653
468,188196.64507065451
290,120911.40768697752
665,106139.82955120924
1463,258755.91671046952
1792,217778.92095171064
923,151862.36514895002
500,258875.2232555571
1408,178967.3781487526
331,79520.5252748811
170,112621.918588732
2192,96034.7593019148
2571,263585.6436139008
2314,176165.20366558
2647,100595.86816130264
422,442619.7099909778
2457,367372.67953140876
1838,197492.67164159624
2805,263625.5689338631
1645,147888.69730298477
1711,293181.33642279217
2825,239068.26245809402
322,319783.4171816235
2103,250222.78804687856
342,123225.05939649083
600,120271.24901563975
488,172327.27928506886
1725,297886.38326392963
2246,299702.97079701186
2847,150254.9428037648
806,236312.48708059257
530,234916.70392730954
963,194191.6877276898
2678,83956.23082175065
171,99475.71680656217
2401,455830.76189355995
805,218340.96601238236
2259,229504.92988899694
1748,184847.48719000074
1361,129971.93718372623
1677,108211.25448423627
1406,137572.61693637492
2322,242646.2895863571
688,146597.87279308142
143,147434.5741647498
804,203947.51734338966
1214,155184.7442167484
2828,141445.57671708293
1999,175443.35565839495
2467,198986.62473560925
2665,153831.32988249767
1538,409395.023948943
398,118550.67514352738
2822,133358.82368321842
2157,144639.50182884233
1856,192769.3626651812
1269,94614.79501783266
2570,124216.27905175339
2320,228866.0078907532
1517,139640.8394616108
2304,134230.76333551767
1312,99403.66242876594
2012,140141.55405695722
506,274766.9199324067
2865,242290.46177518394
2367,97400.61246944932
554,84347.93244910536
238,137329.074034297
1954,119514.55017825807
2488,129750.29546984535
2291,77346.99483476377
1969,93799.22442798078
2725,169580.3639718695
1482,146980.47465088693
2763,189787.99234381752
503,260774.0778044644
1584,252853.46552644426
1531,135387.99250416004
2210,172095.06983832948
459,334898.9436341354
556,125762.82918064843
1347,125313.1265074722
1290,79891.36467867809
1388,99537.60908578134
1571,248689.23824649095
2754,197791.48574376566
765,139597.41048200874
2494,135567.2016983271
2870,239760.78685584926
7,225498.1479596617
1114,243440.76647190214
2418,281000.82359242346
291,146339.3383151443
18,332273.6709629095
39,382178.6276565212
1001,264239.22227310436
2442,225803.8651326787
616,117716.51403651957
2680,75850.34479144072
1414,127042.03295371027
289,140805.46705970477
40,250297.6727613057
860,121397.06198952868
409,136209.73203051588
673,158529.031569465
2427,172520.1764617418
2036,211955.6454875015
2564,144153.63637186252
642,140791.85774796276
1008,190710.79294683534
1908,135555.60232992316
2519,188571.81453900543
1369,93676.45309559752
2855,172665.63837674004
712,105253.55506062946
1943,114354.3031862873
1958,126581.27140183456
107,153930.04659718543
2295,213919.9564695395
704,99359.03856995772
676,145528.03156991393
259,177952.9387636191
93,298557.2844952432
106,238737.29349584
2315,177060.56864942386
1050,112231.91955554164
1095,211869.35153769195
2709,147979.2816490506
758,123842.39739547398
1496,155234.9143806092
2370,118962.79071803947
2458,271667.09676581994
2733,129384.5954318502
161,294376.8868048867
726,137578.1568832506
845,211863.66810372547
947,248319.32119838218
2232,102510.31852151136
2563,152654.75080719212
2299,130812.62260617618
211,88766.02235760762
605,151479.17579308752
1478,195479.21880320465
2247,283829.2237461137
2274,207633.6810402269
2869,223706.31486552613
967,216082.9375492315
2656,119520.76463610618
667,187552.2245536699
1042,103837.20278936203
2023,158814.85518556542
2447,379910.9290361237
2055,126330.53964438428
2275,289651.6968140111
2204,182468.2767984467
1563,278025.3457380586
483,211464.03405919793
796,129631.52904944017
1526,165167.0207972483
2042,125928.54156529864
442,346694.03329908
1693,335390.8005868026
1468,220170.11390589
1430,196002.33773825862
2605,144933.00290078457
1529,220953.49919384517
335,155929.4901525193
1287,121965.5314433829
31,96875.97981185008
1785,294842.5055754807
82,153465.25782279056
2620,138925.00828990634
252,175428.85410351376
721,67977.60274222707
2165,186875.3583538361
2316,189176.94396441264
775,123262.97898241766
1558,92736.9484204898
17,221193.4271408437
1022,226116.70443661345
925,130669.91200929329
438,269662.5399871081
1270,141920.23896318756
1272,122834.02363030791
215,137207.18413862586
266,229305.92995853032
2402,294052.8021423812
1250,133496.11318556388
1984,115945.1666784421
1279,143318.5804126459
377,260196.20220677665
1252,119730.68673847045
2156,259689.4245682139
499,322783.1183005899
1374,128552.18910776963
2898,250799.74000418631
401,116341.062793064
2721,155802.98128678402
2078,241405.90189790312
2589,136302.1227983199
1946,213983.7160204426
1334,124148.07388558052
2781,210857.81132451253
431,414839.9493049743
576,194671.09046314273
1474,205415.8785834582
2254,141945.77019943157
2155,280421.3408630418
885,95152.19176313248
643,141270.89231128216
1944,126453.77648911289
480,199740.4896461648
2845,104077.8364429789
2387,321034.4838013913
2407,209577.25479522397
2527,157524.25576413056
2514,148071.55845146268
629,144132.57740241036
80,204697.56510733726
1876,139733.07123612825
1546,112330.04287650627
2518,171352.90539964623
2347,159367.0998560505
783,246475.87598682707
1322,56297.72450710154
194,91571.98458789266
1770,295292.2763363932
2143,129665.02459281085
1229,212731.10123324126
511,289487.28789981315
46,233200.7040246906
1348,139316.57914335636
2465,196924.45563098433
387,235755.54982970038
873,218236.1626404409
1918,123686.30295945976
2764,240810.71565149326
2184,121031.34160905649
934,133319.06458467728
1920,132727.05838938028
2631,141687.96534055413
1768,548822.0812402748
2040,102692.41859472808
1749,225131.51876870883
834,248211.10633945203
1457,226248.07360820693
79,116544.8749742376
2302,130052.23262636253
1817,142364.6578601416
2755,225167.30852852427
359,178778.00358521618
2059,112843.51755912053
2092,227404.25189286252
2516,221478.77712714876
150,127754.2692798457
1656,140945.459778056
83,93978.750187687
2411,181456.21586890097
795,72843.69422350518
2312,226923.05251439483
2917,95638.16672028314
1624,183695.13588785686
2215,296885.72712224425
1211,155096.68602741574
1485,157582.38190047146
1024,162143.7665238192
570,194321.2138519262
2874,123463.94398981074
700,126138.27537838339
2756,205581.2622529133
2022,176549.0940228525
583,232496.6829372626
2392,403442.92685106426
2424,177872.88143922598
212,111543.31885895946
736,133064.19220031868
1610,164274.7919177408
890,122498.05767238939
467,181132.68046246367
578,212155.34120316114
1747,198083.65317643725
1149,158896.02888064255
2758,256227.25026545365
857,141504.60600294566
2219,302463.1897559922
733,73215.41292720813
2909,109497.90022296114
1798,261946.4381540387
235,123367.59439792337
2366,120962.57511429391
1027,131488.85838973708
1195,134300.4555807762
1303,61958.24865941904
148,173896.7735696725
608,157153.6547115935
2515,196773.2493453227
821,254815.40941292705
2500,276703.01877261576
745,108294.1360325212
741,133796.6762679745
1611,102194.12846203185
2532,129796.18026534563
1081,220349.98024353792
1692,448660.1557559151
2520,172702.08149599264
276,105230.51293011977
1992,135107.00484101885
663,59005.60777538815
418,120661.13536470893
1733,196549.5186386649
2359,147022.06308345884
253,173679.05130866682
1518,187104.6148862911
2035,127316.61162541955
2919,79744.0113786187
1540,294089.31608084386
2120,147754.871452234
1674,166626.91310865004
256,155030.42646110363
2361,109519.65282752762
978,77556.10464230602
2280,143192.0746997735
2095,225809.62141693378
1709,343252.5683030109
2801,256118.9521942842
1246,117316.76011332135
2373,92582.11427818151
1055,289402.50346685684
2017,124554.6269553785
1099,260272.79446057507
1344,87316.39189280827
835,204679.21312645846
1117,218211.57393583987
2043,91938.3627014989
2085,123873.65291806275
410,137114.3570370469
2650,113897.27183114512
2867,179172.84296299456
1668,118703.02979314195
1161,164154.74427179733
2122,175488.4448414407
2539,154450.43245612757
1047,133415.4659994968
1445,130844.87761940205
541,128764.73160243855
569,215404.23207510143
1276,110708.08599033707
918,149777.610761946
326,163136.85394893007
1936,136495.93088703198
895,97863.3644026867
257,150005.50548002505
1241,172909.5927298279
1545,115609.83611263562
1189,176008.20318804294
270,142400.38566173156
2066,175526.49978164022
693,105753.4577929699
1259,139388.04421539904
2916,146193.87877555037
2321,282442.1330634966
1977,95889.78368295748
1895,148197.75484613868
1240,155875.72356495433
85,162315.1279831591
1823,115307.14873929475
825,290434.48367771594
110,228860.64445549925
697,124910.18239369646
2297,120031.04663293486
1231,135067.45708832974
1355,132514.24692322224
968,344503.05521779537
584,233995.38751101325
1315,133233.27228558407
1606,143455.58833556555
206,90177.9262075136
1685,372275.8654936913
2016,132480.98936438325
869,202056.31896116922
2135,125359.27633709736
2346,177336.00367921215
2430,232785.08407239878
2198,65838.60037696642
2652,127542.4266071555
27,114644.19931331696
241,156488.61475634278
906,124279.1590082049
1506,116046.28927928043
2098,372611.723406811
1435,217861.23375079405
2213,127141.1234098007
1274,133840.77867422736
743,44129.290664108456
1737,199509.97787099873
2797,279832.72624776664
2185,70259.64946914019
58,167159.70271985256
830,195440.26909099083
808,113989.7703184115
680,139994.94199179782
1153,109329.6690713898
1291,127172.10854331739
1818,138090.2958026811
2161,182544.13321512603
1883,115466.48394111007
350,340467.1007876127
2473,143795.19517109732
295,201675.3800067338
293,178370.9159104158
859,132627.89916408886
288,72825.92091059142
1578,152632.92049010325
102,167704.00713723619
2831,149665.00574938708
1030,155229.21275815053
2551,151004.06596078913
1286,141651.79293851493
958,324051.1806021661
776,133734.61567612164
72,232027.46866457735
2263,259378.31204780977
1866,156366.9960489601
2876,74209.1949176359
2146,243370.81482702534
103,172063.51688166786
1500,132002.9265061184
492,180384.3529912115
167,137955.6054166554
2597,115217.55110233053
2685,114897.09251268161
1035,163786.19692851815
1220,70939.02341080071
2602,154069.718806897
2159,208112.86694724095
695,145942.96810360832
1109,275853.70255101466
640,182992.065711021
1652,155984.55518995822
2090,170989.8645832592
1188,172530.52843174496
2345,257797.01819488185
1059,420329.33421036665
2751,225934.80920570478
128,221351.78307621353
1523,184155.23652149952
2925,172738.57333194872
2145,280901.14943705307
1121,215094.19779186597
566,256823.99284781952
565,275230.9273378652
1331,140319.723138663
2928,128362.96906204225
156,139581.15241117764
797,134129.15000700523
327,89967.09151494995
2859,156270.24696807432
1453,123441.65662701716
1762,363209.17266457976
1868,192925.23444047445
1760,172186.30617303823
1113,230328.36646172084
1812,190455.7929205592
117,155666.04669945588
1142,197974.43272650166
2342,408251.95013542444
927,148658.6995721529
2478,171820.20597270937
655,83378.16164783918
2064,125478.6981172224
369,281245.76016142283
2239,103256.38880398648
2732,197133.39016513946
1653,165015.65897170844
959,216111.7266875786
2395,363171.2559454391
1412,104736.56526543038
271,255616.14249636116
1484,148673.6591133818
1497,143536.1157999142
552,160814.01539036867
2,120454.61487204202
1855,269550.18927947443
4,252806.90263620325
2292,152765.46811176935
134,143864.67312710985
646,105531.47244377158
42,299343.6306583644
532,227536.7950266489
713,100092.66780973184
2561,133427.1512327197
2360,136110.9468879664
1333,124875.12387285226
1407,215016.7454198242
2892,306672.5947038392
574,212570.6413537359
1227,182053.11595904766
2591,191934.79897717328
1476,210278.45218859692
1125,244770.960627033
1446,153245.5979090675
408,113366.56636487642
1101,307051.0686062538
2251,188286.8871735368
373,181040.42156957867
2554,127080.73894510455
2382,271725.59016927204
1985,83672.93785782493
519,237444.6394059715
1093,185939.80555183304
864,252986.4126878776
2889,142478.87095621336
2308,184436.32062136946
986,156782.03898480572
1302,138734.822682333
585,157541.35826713245
2708,154767.5170692621
147,135383.61745921226
1441,227057.54820132355
383,192163.7269835401
285,151711.77927552946
181,108893.85890176125
358,203329.5447228695
780,168132.13888093422
258,189422.2803634259
1865,205722.4449868596
692,122016.63042268409
2902,339927.24811071943
508,257862.60597181876
2638,146038.1488485915
36,135904.24394486292
611,175798.49933469854
2281,137725.0019434799
1678,110463.34262569541
1696,463406.1069150975
1557,73024.0090430418
2180,148666.46552298256
1726,223197.4465178333
951,145507.27962096396
267,220124.53412904174
2706,131498.1783178179
2221,251752.5330352988
1357,156831.20144869576
2901,332120.3169132185
347,178839.1598723541
2164,192995.35464477583
1586,328212.2625401659
360,154739.39834440305
1769,256950.10703812292
2617,146393.47733463743
1879,148919.37492306356
991,231988.13952284254
1535,121165.5570132446
1191,145267.06221248876
1579,217040.1242094212
1882,151662.5378333369
1510,119809.16794791257
2196,128881.00472240125
1845,164043.28335569904
2336,392406.44123057794
942,83649.98099120556
861,137790.46913660478
2555,115853.16424705369
1392,166765.4857906079
2099,252313.85037812663
1543,112520.50338274932
948,270687.4246879758
1239,172367.1490934146
22,189344.88379155126
2796,228610.2163480401
2747,179115.1550499
92,298107.57358486677
210,173091.05013354594
1858,208771.8198496782
2228,150725.24264569549
447,222032.68021941706
827,240558.60965920627
1649,205163.958772622
682,132518.00592496482
2698,105227.03144954414
494,169134.56647639596
214,86355.96809976964
2441,245089.0650795761
2679,113349.32563908053
1336,112630.1558922871
465,179296.67684745046
1524,152562.48980999546
2543,111565.01551317768
631,147721.7122175275
2452,318150.7158147934
228,153185.5204145523
126,193344.76666462145
1092,245083.48879699263
1122,206576.24034238342
932,232198.79460417695
1980,93902.12263853148
2171,112962.39907250904
551,159754.22470278127
2768,164900.77080976206
2056,109846.6948287431
1159,366595.34212555777
2645,122865.25368666525
1174,169902.8940544729
2266,226708.73826275102
2462,401148.45642921457
1219,147485.7077543303
2922,190106.11163366438
118,140554.64076653446
474,164936.72230542076
2576,152366.43593659904
872,290280.7866863688
1077,211400.78219888828
1536,138375.3559855937
1150,114864.62410184804
2341,336893.53837994183
1931,163281.7888028163
2785,136231.70848565243
2538,128319.36016669638
597,193347.09429716974
464,181970.08834551836
233,246662.0212827178
2169,127314.58360062467
2123,170638.40011472956
1867,160320.8433318268
137,246146.57677827709
515,242664.23411098402
933,106314.54355375281
2784,165078.28658532165
972,158742.97513946804
599,149763.37979280823
2614,125632.37889049746
2582,135934.46047961334
1409,166093.03149394077
175,103741.46019874945
352,226806.08296340972
976,99686.52650217629
2134,189728.0238301876
984,110985.23054353047
2396,366287.3062739291
1673,135006.76514694944
404,120125.31360958228
607,158880.29531168053
814,151556.6596893231
868,188214.44533980582
2271,185748.9962501217
1633,240190.46362295284
337,148449.04399815845
2765,189654.34664310174
1746,253107.2751901944
368,317372.1058606476
2806,204736.1118441855
1662,196981.1628631216
1234,222611.03490566704
1373,124580.24977196398
1672,114614.33899176198
1939,126136.9779282916
