ID,SalePrice
1457,240585.73294724285
79,123200.78247051245
2302,117588.95690313482
1817,129192.81992787828
2755,224225.93752520188
359,171411.70347002297
2059,108548.82001362876
2092,254772.44780415588
2516,230842.84932022312
150,120274.16429466209
1656,142888.35584333283
83,106188.02555910613
2411,173653.40666604153
795,84710.1482227968
2312,224666.90872245634
2917,92311.84107575865
1624,181851.36924502067
2215,316652.73500286223
1211,146764.4400922147
1485,153171.68643544457
1024,160235.50773598053
570,195719.07661597957
2874,132803.8335592527
700,143438.8270915618
2756,206860.680263001
2022,190582.88166173187
583,219471.5806067358
2392,378808.4102558646
2424,194311.55268775023
212,127174.26720246713
736,128435.24776269162
1610,168683.43427460393
890,121314.72740662667
467,161962.85020689876
578,228550.34860156468
1747,188075.72686838274
1149,167560.43651283672
2758,254684.67985078206
857,130367.01113328406
2219,276479.3442114205
733,110009.94416966668
2909,110571.21722169641
1798,255494.989836644
235,105527.40475569796
2366,133892.8720528094
1027,124375.1777687573
1195,131894.88942317903
1303,35557.03848825787
148,175328.37817099504
608,152724.35945157058
2515,176377.69282387508
821,246183.8071029616
2500,268516.0497331898
745,118538.34245766295
741,130115.60614942931
1611,116610.74972557154
2532,119101.94365799552
1081,237408.80282819388
1692,465610.036875151
2520,174351.65054930068
276,114201.19111781302
1992,130712.48097110404
663,32460.247401738332
418,134340.6230615927
1733,174721.43687219507
2359,150064.4395453066
253,183286.90685746315
1518,165202.97909454766
2035,123941.03989072802
2919,84917.33342706654
1540,230012.79213322475
2120,151784.55335367942
1674,176175.96947279404
256,141030.37736605568
2361,96926.28450905035
978,93398.93512035746
2280,139082.52719302906
2095,206056.3374067456
1709,334118.041911546
2801,253353.18807138051
1246,105717.75766291445
2373,107528.98342149824
1055,279737.0998721299
2017,121285.97751679468
1099,250216.39807365456
1344,102554.68126008002
835,171424.76900043953
1117,198610.4366102041
2043,87404.79148154089
2085,126560.09493232358
410,150961.37157804176
2650,113129.12134574923
2867,145421.63997367377
1668,119956.16002812065
1161,161570.6156986556
2122,168411.0408394432
2539,134852.56318481686
1047,143760.21312490242
1445,117091.49119746513
541,127130.79967679165
569,206654.43538970503
1276,113874.1979929625
918,122733.76292789256
326,160402.0821380275
1936,123037.60386336228
895,100680.00455410316
257,149688.1832265536
1241,180560.73851204326
1545,128345.40434847987
1189,175563.87914949542
270,153171.68643544457
2066,213149.82034983762
693,108955.69184003671
1259,138998.2296727106
2916,137137.8001657983
2321,266960.1192800771
1977,119470.02192997726
1895,141486.5138455656
1240,154702.10517062605
85,160408.07476564398
1823,126464.27397837077
825,299160.7148046403
110,231979.515361313
697,121915.80866524795
2297,103731.15839950963
1231,135222.7938436081
1355,133901.44818689098
968,363617.7723455229
584,213692.50144059423
1315,118269.16859748503
1606,142059.87735465102
206,107180.98556210121
1685,356873.4792547343
2016,134844.8753095484
869,209564.18958582543
2135,124035.35724304161
2346,162415.04523887235
2430,240477.23542008197
2198,94147.22849220205
2652,124971.36791566866
27,114720.35092719067
241,166852.63480812963
906,124803.21873019844
1506,97544.54327104725
2098,394469.3460876882
1435,223348.536885377
2213,112355.8259983567
1274,138602.98695767144
743,34729.476251801236
1737,189452.85511471893
2797,289846.9063780362
2185,85698.44352039418
58,167223.42928471477
830,205362.70435739122
808,130034.72355880277
680,159123.34080241155
1153,120156.81949194921
1291,138263.44123782832
1818,154010.1009310403
2161,177005.814422848
1883,118642.14736337838
350,359087.6469951547
2473,137551.21348734415
295,198011.0902031372
293,184653.6039069019
859,116229.78222300146
288,76204.57452929152
1578,141875.52927855268
102,170700.85738288795
2831,182337.11160052902
1030,156096.45485443965
2551,138672.76501977906
1286,142522.1312380147
958,335232.53135878657
776,127019.19443847777
72,220818.3023758111
2263,237724.49759243737
1866,146404.37064432062
2876,79615.91514260201
2146,266545.0322120646
103,180555.4206376935
1500,160632.31466436427
492,171285.5522191517
167,137868.83301695448
2597,124171.2642804872
2685,107947.48727639731
1035,139531.0712171537
1220,66344.30258543586
2602,140677.75980611512
2159,205136.71061845077
695,168422.22960068376
1109,259745.04357420278
640,170145.29652633186
1652,143656.5736569684
2090,171636.77787803623
1188,179693.7875415133
2345,252351.5338180885
1059,469159.2377292157
2751,232294.68396745474
128,232416.07073625198
1523,160850.11986738245
2925,170738.3876699963
2145,331295.03006518463
1121,214268.5294452213
566,307679.72951187607
565,213878.64432077124
1331,138231.41008144128
2928,119820.25746300706
156,143332.37865338987
797,163015.63340596046
327,101155.215441306
2859,131324.12954018402
1453,114046.47305666735
1762,360047.5305617907
1868,186762.1017965691
1760,172134.66199570757
1113,241350.4885383933
1812,194562.8601373719
117,157439.54296209966
1142,224018.11962820316
2342,383116.0217812281
927,122151.51808195583
2478,185423.20370980684
655,75489.8597274086
2064,111014.4797521709
369,240662.13411967896
2239,114588.7112183061
2732,201885.51479268252
1653,161075.91902082742
959,195487.414928549
2395,337719.6766576592
1412,108234.32325196598
271,254073.88344214612
1484,153171.68643544457
1497,155246.65193964614
552,154098.83855125227
2,118864.46679659335
1855,268780.8397747048
4,238911.92887786782
2292,143819.92896239678
134,137724.34879719684
646,106390.8424554641
42,300365.50423426396
532,235942.82634179512
713,103765.98716531717
2561,140415.72979748668
2360,118498.1531951765
1333,139116.0411084597
1407,198428.4095843791
2892,264741.5414141574
574,234032.72738965103
1227,197288.5998302128
2591,198627.89234312228
1476,226900.75424971888
1125,244059.6549922606
1446,125817.55809966639
408,119527.6764183216
1101,288065.2695477957
2251,190333.4908714125
373,189074.1355121497
2554,112617.81576852596
2382,245606.29819805315
1985,82332.13120994701
519,237037.975668293
1093,179513.99977235787
864,256135.34025393278
2889,146429.9946896998
2308,197588.8523191683
986,159594.324743684
1302,148342.419579114
585,148424.68263454144
2708,154237.55755264184
147,141020.90444743293
1441,232856.27909226832
383,162497.35531802577
285,168275.85041239
181,118958.77505649527
358,161114.75276174868
780,159425.562580534
258,198614.20706035264
1865,228467.04865830796
692,141381.08377550362
2902,332316.165333543
508,254958.60936759418
2638,147977.07807284145
36,148786.3253448477
611,165427.99699986717
2281,119719.39799116706
1678,121341.80210399082
1696,446506.085536408
1557,97341.399180754
2180,163903.675265358
1726,209191.43683984995
951,133842.04438215977
267,218717.12304795408
2706,137129.95508866862
2221,226519.0726704472
1357,170674.97933670942
2901,318207.25356719404
347,182933.05653374517
2164,199750.8220916259
1586,326185.0421977281
360,156688.1753185787
1769,242645.52811352324
2617,144056.81510871436
1879,154551.06426054912
991,216295.87242878092
1535,115672.86107952963
1191,151849.9150038788
1579,191559.50357290023
1882,143459.5484081139
1510,121920.11687221157
2196,166004.88771097202
1845,169554.49897108437
2336,378745.9733564822
942,100759.83607965613
861,124928.38058044843
2555,109577.6530958504
1392,155009.31784231807
2099,248357.89222918364
1543,121029.9248737536
948,293196.38538172963
1239,178878.80771130373
22,169530.75088814498
2796,261491.74162158204
2747,176276.91858576692
92,285292.93873596063
210,167296.03121898894
1858,214168.7854238748
2228,172782.3645907392
447,206606.84075855333
827,253892.3927357534
1649,201510.32084933238
682,139086.4637399704
2698,119972.0170707099
494,160034.02059827375
214,108830.27550271132
2441,246478.89193455156
2679,115085.63435274018
1336,119132.8605830691
465,172905.45717809704
1524,124070.179030514
2543,118632.69579803153
631,135792.2807419354
2452,305966.04718911764
228,141917.67321928582
126,181671.54370418185
1092,217852.77400362506
1122,193589.6585552752
932,198598.69666506638
1980,92610.40513078315
2171,109174.53479643054
551,145677.19099515473
2768,168617.00080098468
2056,110014.03080981951
1159,403872.6652299276
2645,115641.0595012468
1174,178669.67870852436
2266,224812.553933019
2462,461225.13604399393
1219,144774.814446253
2922,201183.01163646573
118,143629.8483694583
474,173007.12826170734
2576,156730.17757342447
872,298106.58722311025
1077,210857.99904962655
1536,136501.37963180395
1150,112546.66960781388
2341,309471.13119231403
1931,142408.05152811774
2785,119762.60209746222
2538,128536.25005042789
597,216349.15158932834
464,202861.52995016976
233,201866.5861838559
2169,124433.07642427526
2123,158265.91498395693
1867,162894.84252883666
137,248885.1711557608
515,235340.42487769964
933,113481.32764030727
2784,161987.42964159563
972,179023.50735112748
599,151725.63484264968
2614,119676.0754369949
2582,133411.53983792107
1409,147088.04321621265
175,92559.4519928275
352,224374.73951997832
976,102264.21828897481
2134,191190.31780331235
984,106906.4290139435
2396,373863.92083229055
1673,146910.96991994523
404,140460.37283182374
607,160845.41847231748
814,154856.25233069947
868,195295.28181937156
2271,181264.06679238565
1633,230978.53888280698
337,194182.26427786393
2765,167627.12327607037
1746,248885.690527201
368,281605.7763571171
2806,224874.93659338925
1662,192036.00601573143
1234,208740.13730781912
1373,126829.17801453236
1672,111182.41287111252
1939,121980.35095456113
